Age,Gender,EducationLevel,ExperienceYears,PreviousCompanies,DistanceFromCompany,InterviewScore,SkillScore,PersonalityScore,RecruitmentStrategy
42,1,3,2,2,44.264727960051225,98,75,98,2
33,0,2,11,3,46.93736524021257,64,43,14,3
26,0,3,15,3,32.420347882049484,47,23,73,2
48,1,1,12,2,2.4584946145371647,19,2,88,3
21,0,3,9,5,18.23848834499371,98,29,20,2
41,1,1,11,1,13.543673585805523,50,15,56,1
33,1,2,2,2,21.72170234841657,75,73,61,2
23,1,3,15,5,39.50106142279143,32,96,75,3
30,0,1,4,5,11.40530172981864,74,55,5,1
25,1,1,5,5,34.998585504468814,51,49,22,2
29,0,2,14,1,3.6359883167250575,76,79,38,3
20,0,2,6,1,44.48406616718314,0,38,82,3
23,0,2,8,2,6.5071141459483215,45,98,93,1
48,1,2,7,4,14.13604717806514,28,71,40,2
42,1,2,11,4,4.77666345784538,60,99,61,1
20,1,2,4,1,32.18718630437978,12,45,44,2
46,0,4,7,2,11.50959843594232,9,11,69,2
40,0,2,11,4,50.7387477286953,65,1,11,2
48,1,1,12,4,33.62379777536161,20,1,100,2
23,0,3,12,3,38.4976840901204,40,48,6,2
36,1,4,5,3,9.783604997795535,1,54,96,1
41,1,2,15,5,1.6756821153091286,48,36,96,2
22,0,2,0,4,35.459070521375835,9,81,77,2
20,0,2,1,4,41.73968337618293,13,42,20,2
24,0,2,10,1,7.590341494833968,11,100,24,2
45,0,1,9,1,24.18110371717249,74,69,7,2
24,1,2,12,1,38.2814166260251,97,47,79,2
27,1,2,4,4,23.564258858881995,8,41,18,3
42,1,4,0,5,1.958394376248889,99,46,15,1
48,0,2,3,1,17.940651080242407,69,99,2,2
23,1,1,10,5,9.128060296570755,96,92,45,1
26,0,3,2,2,37.71750176676479,97,19,74,1
25,1,1,3,5,10.910313261775984,32,71,99,3
45,0,1,5,1,9.707834619769816,95,50,14,3
27,1,4,1,5,37.993391330020174,11,34,41,1
28,1,4,5,5,37.34384530698858,42,26,36,2
44,0,2,15,4,16.131159146437753,70,18,64,2
21,1,2,11,4,42.651713197053496,67,39,26,1
29,1,2,0,2,15.408226144197569,77,56,20,1
22,0,3,0,4,40.44725619674634,36,11,25,2
21,1,2,8,2,50.95247490518225,33,64,96,1
35,0,4,3,2,45.52204740005429,27,12,79,1
49,0,4,8,2,41.19299431244113,46,78,80,3
49,0,2,10,3,20.829528719316485,74,59,8,3
31,0,1,9,2,23.339183825410576,31,82,2,1
27,1,1,11,4,50.15323498074103,15,90,63,2
45,0,2,9,2,8.062184901327868,54,7,80,3
28,1,2,13,3,26.01452593390898,46,63,17,1
21,0,3,0,1,23.375012390521416,31,55,83,2
43,0,1,12,2,35.25872566388903,76,55,43,2
49,0,2,6,3,44.89891912498295,39,92,88,2
48,1,2,9,4,9.271007606420469,47,93,79,1
36,1,1,9,5,19.14329084975517,75,100,73,2
25,1,2,5,3,7.676711658037471,52,14,32,2
48,0,2,4,4,36.29926330254092,9,37,44,2
27,1,2,0,3,38.50766147157562,64,76,13,1
35,1,3,14,5,11.03564214568961,60,85,4,1
20,1,2,1,2,21.70657572895492,73,70,11,1
45,0,1,0,3,3.3098241600814418,94,0,13,2
27,1,3,5,1,16.72820754636826,49,32,18,2
34,0,2,15,1,29.9798363706337,61,6,84,2
24,0,2,5,5,16.11978701519611,18,20,4,2
24,1,1,2,5,21.18129476349485,82,62,33,1
32,0,2,0,3,45.7003598958403,23,46,45,2
42,0,3,9,2,45.655687066123626,13,16,72,2
32,1,2,15,2,23.503208520787908,74,42,92,2
36,0,2,15,1,29.67159126778305,50,20,9,1
46,1,2,12,1,5.527973380046024,79,72,52,1
22,0,2,10,5,31.753231492890563,82,40,75,3
37,1,2,3,5,22.24767595312152,64,33,79,1
31,1,2,4,5,10.643528434480714,96,60,93,2
38,1,2,2,4,35.129963989065274,63,55,31,2
32,1,2,14,2,12.950726733297168,64,7,78,1
42,1,2,4,5,4.960657500418541,94,17,13,3
50,0,2,15,2,41.80461764571307,64,50,79,2
39,0,3,1,5,29.91091906116448,35,93,86,2
30,0,1,6,1,43.10534312417558,23,52,85,2
36,1,1,11,1,37.738090567767216,53,79,99,1
21,1,3,9,1,16.559736890200462,60,8,47,1
36,1,1,1,3,4.953801048832406,15,83,86,1
50,1,2,6,1,46.88863262472198,96,79,8,1
29,1,3,3,3,46.87724472981724,93,15,50,2
35,0,3,1,5,47.48248038506642,9,8,21,1
41,0,2,10,2,32.20567100228272,81,54,16,2
29,0,2,8,3,26.960348730173006,81,53,80,3
42,1,1,7,1,16.1472583945042,24,68,0,2
44,1,2,11,5,14.966974263827977,46,88,47,2
35,0,2,5,3,8.029595908668279,46,91,76,2
50,0,1,3,3,10.950564720759411,30,54,58,3
42,1,2,15,3,41.75076583380741,85,55,98,3
45,0,2,5,2,27.085590068345915,77,54,51,3
31,0,3,3,2,50.19654700712011,84,6,70,2
22,0,1,10,2,44.31164351338352,60,89,65,2
42,0,2,12,4,41.85535495833806,58,34,18,1
31,1,2,6,5,18.04832817312424,14,96,29,2
38,0,2,14,4,27.135472703380053,39,86,82,2
38,1,3,12,2,27.209813553165368,69,91,63,3
24,1,3,2,2,18.59648853658884,84,86,35,3
43,1,2,14,3,45.27797217928157,10,80,43,1
36,1,2,12,1,14.751238624389888,15,26,99,2
48,0,2,6,1,17.291229200972435,24,52,64,3
50,0,3,9,5,36.1078382598452,49,23,27,1
23,0,1,15,4,23.84089022780676,5,51,95,1
23,1,2,13,3,12.779411412233877,87,93,0,3
28,1,4,5,5,15.393983903484042,70,15,58,2
20,0,2,7,2,12.874302118109991,93,58,23,1
40,1,2,3,2,11.660196569456753,86,80,46,1
28,0,4,13,5,3.6453716635332194,11,6,59,3
50,1,3,0,1,9.72949256235932,30,2,50,1
27,1,2,3,3,23.141468519216208,27,72,63,1
30,0,2,10,5,26.48282254018803,34,51,51,3
49,0,2,0,2,17.930561455631626,5,69,20,2
32,0,2,15,5,25.977416760233563,36,55,89,1
42,0,2,12,5,30.171310757204555,75,41,91,2
47,1,1,5,4,32.26080625157191,90,45,62,1
41,0,1,7,2,36.06817801552207,75,100,16,3
